Assessment ID,Use,Persistence Tag,Perfluoro Tag
PLC515,"The notified polymer acts as a binder, at a concentration of < 30% in printing inks.",,
PLC395,"d cartridges will also be sent to landfill for disposal (<2000 kg polymer/annum). Residues contained in the empty bottles/cartridges are expected to remain within these containers, although release could occur from deterioration of the cartridge while in the landfill waste.",,
NA316,,,
LTD1529,"The notified polymer will be used as a component of hardener products for water based coatings, mainly for aftermarket automotive refinishing at concentrations of 5-20%.",,
NA599, (formulation and application) of the notified chemical will be limited to a maximum of ten industrial sites in Australia.  Losses associated with these processes are expected to be minimal.  The notified chemical is destroyed during the curing process of the resin coating.  Any organo-phosphorus residues will be encased in the polymer matrix and unable to migrate.,,
NA597,"The notified chemical will not be manufactured in Australia but will be imported from the USA as a component (less than 10%) of a solid known as Criterion 035 Catalyst. Details of the composition of the catalyst are described in the notifier’s MSDS for this product. It is anticipated that up to 100 tonnes of the new catalyst  will be imported annually over the next five years, and consequently annual imports of the new ferrite material will be approximately 10 tonnes.  The catalyst is supplied as pellets (approximately 5 mm in diameter) and will be imported in 1 500 kg woven polypropylene “super sacks” with inner polypropylene liners to prevent exposure to moisture.  The exterior of the super sack is further protected by a layer of polyethylene shrink wrap.  Contact with moisture has a detrimental effect on the catalyst which leaches strongly basic (pH > 12) potassium hydroxide solution.",,
PLC157,The notified polymer is a component of an imported adhesive resin Fusabond EMB 482D. The resin will be used as an interlayer adhesive between a primer coat and polyethylene topcoat for corrosion protection of underground steel pipes.,,
LTD1161,The notified chemical will be used as a fragrance ingredient in a variety of cosmetic and domestic products.,,
PLC300,The notified polymer is a component of inks used in piezo ink jet inks.,,
LTD1539,"The notified polymer is intended to be introduced in order to phase out the use of a partially fluorinated polymer containing fluorinated carbon chain lengths > 6 in various proportions (ie. existing polymer). The use categories of the notified polymer are identical to those of the existing polymer it replaces, as outlined below. The proportion of the introduction volume of notified polymer for each use is also noted.","DuPont (2003b) Hexanoic acid, undecafluro-: (Biopersistence) Screening-10-dose oral gavage study in rats (Study No. 11560, April 2003) Delaware, USA. E.I. du Pont de Nemours and Company (Unpublished report provided by the notifier).","Woodcroft M, Ellis D, Rafferty S, Burns D, March R, Stock N, Trumpour K, Yee J and Munro K (2010) 
Experimental Characterization of the Mechanism of Perfluorocarboxylic Acids’ Liver Protein 
Bioaccumulation: The Key Role of the Neutral Species. Environmental Toxicology and Chemisty, 
29(8):1669-77."
NA585,"The notified polymer initially will be imported at concentrations ranging from 10 to 50% in fuel additive packages.  It will be used as a carrier fluid for detergent/dispersant additives in unleaded gasolines.  The range of final concentrations of the notified polymer in finished gasoline is 5 to 900 ppm.  Carrier fluids of this type in combination with polybutene amines, polybutene succinimides or polyether amines, form deposit control additives which are currently used in the USA to control the formation of port fuel injector deposits and intake valve deposits.",,
PLC1063, The notified polymer will not be manufactured in Australia. The notified polymer wil be imported into Australia at concentrations of < 80%. Products containing the notified polymer will not be reformulated in Australia. Formulations containing the notified polymer will be used in the manufacture of plastic articles. The articles may be manufactured by injection moulding or extrusion.,,
